image_id,image_width,image_height,bbox,source
531acb360.jpg,1024,1024,"[16.0, 0.0, 138.0, 163.0]",usask_1
531acb360.jpg,1024,1024,"[40.0, 929.0, 245.0, 84.0]",usask_1
531acb360.jpg,1024,1024,"[792.0, 568.0, 96.0, 153.0]",usask_1
531acb360.jpg,1024,1024,"[219.0, 287.0, 85.0, 107.0]",usask_1
531acb360.jpg,1024,1024,"[76.0, 333.0, 117.0, 120.0]",usask_1
531acb360.jpg,1024,1024,"[636.0, 495.0, 110.0, 103.0]",usask_1
531acb360.jpg,1024,1024,"[232.0, 572.0, 127.0, 107.0]",usask_1
531acb360.jpg,1024,1024,"[430.0, 566.0, 80.0, 133.0]",usask_1
531acb360.jpg,1024,1024,"[265.0, 474.0, 111.0, 73.0]",usask_1
531acb360.jpg,1024,1024,"[935.0, 813.0, 46.0, 70.0]",usask_1
531acb360.jpg,1024,1024,"[723.0, 641.0, 96.0, 55.0]",usask_1
531acb360.jpg,1024,1024,"[692.0, 679.0, 80.0, 54.0]",usask_1
531acb360.jpg,1024,1024,"[775.0, 719.0, 37.0, 47.0]",usask_1
531acb360.jpg,1024,1024,"[882.0, 724.0, 48.0, 48.0]",usask_1
531acb360.jpg,1024,1024,"[888.0, 782.0, 37.0, 63.0]",usask_1
531acb360.jpg,1024,1024,"[943.0, 760.0, 79.0, 61.0]",usask_1
ca4cb597b.jpg,1024,1024,"[503.0, 312.0, 73.0, 76.0]",usask_1
ca4cb597b.jpg,1024,1024,"[563.0, 543.0, 109.0, 67.0]",usask_1
ca4cb597b.jpg,1024,1024,"[598.0, 443.0, 147.0, 128.0]",usask_1
ca4cb597b.jpg,1024,1024,"[401.0, 630.0, 51.0, 59.0]",usask_1
ca4cb597b.jpg,1024,1024,"[960.0, 107.0, 64.0, 80.0]",usask_1
ca4cb597b.jpg,1024,1024,"[448.0, 415.0, 87.0, 70.0]",usask_1
ca4cb597b.jpg,1024,1024,"[708.0, 666.0, 93.0, 66.0]",usask_1
ca4cb597b.jpg,1024,1024,"[736.0, 724.0, 88.0, 67.0]",usask_1
ca4cb597b.jpg,1024,1024,"[396.0, 537.0, 96.0, 67.0]",usask_1
ca4cb597b.jpg,1024,1024,"[966.0, 656.0, 58.0, 80.0]",usask_1
ca4cb597b.jpg,1024,1024,"[836.0, 321.0, 113.0, 78.0]",usask_1
ca4cb597b.jpg,1024,1024,"[37.0, 943.0, 91.0, 66.0]",usask_1
ca4cb597b.jpg,1024,1024,"[0.0, 616.0, 92.0, 66.0]",usask_1
ca4cb597b.jpg,1024,1024,"[0.0, 0.0, 59.0, 52.0]",usask_1
ca4cb597b.jpg,1024,1024,"[336.0, 483.0, 89.0, 69.0]",usask_1
ca4cb597b.jpg,1024,1024,"[388.0, 365.0, 100.0, 84.0]",usask_1
ca4cb597b.jpg,1024,1024,"[511.0, 538.0, 75.0, 57.0]",usask_1
29e44e305.jpg,1024,1024,"[940.0, 384.0, 65.0, 86.0]",usask_1
29e44e305.jpg,1024,1024,"[100.0, 271.0, 115.0, 79.0]",usask_1
29e44e305.jpg,1024,1024,"[901.0, 470.0, 83.0, 96.0]",usask_1
29e44e305.jpg,1024,1024,"[872.0, 346.0, 93.0, 104.0]",usask_1
29e44e305.jpg,1024,1024,"[155.0, 695.0, 103.0, 79.0]",usask_1
29e44e305.jpg,1024,1024,"[194.0, 526.0, 125.0, 69.0]",usask_1
29e44e305.jpg,1024,1024,"[964.0, 598.0, 60.0, 65.0]",usask_1
29e44e305.jpg,1024,1024,"[55.0, 107.0, 97.0, 90.0]",usask_1
29e44e305.jpg,1024,1024,"[754.0, 768.0, 142.0, 103.0]",usask_1
29e44e305.jpg,1024,1024,"[220.0, 292.0, 62.0, 87.0]",usask_1
29e44e305.jpg,1024,1024,"[953.0, 229.0, 69.0, 119.0]",usask_1
29e44e305.jpg,1024,1024,"[0.0, 935.0, 180.0, 77.0]",usask_1
29e44e305.jpg,1024,1024,"[3.0, 341.0, 125.0, 82.0]",usask_1
29e44e305.jpg,1024,1024,"[989.0, 696.0, 35.0, 114.0]",usask_1
29e44e305.jpg,1024,1024,"[359.0, 987.0, 202.0, 37.0]",usask_1
29e44e305.jpg,1024,1024,"[670.0, 478.0, 123.0, 86.0]",usask_1
29e44e305.jpg,1024,1024,"[378.0, 331.0, 45.0, 85.0]",usask_1
29e44e305.jpg,1024,1024,"[50.0, 431.0, 108.0, 65.0]",usask_1
29e44e305.jpg,1024,1024,"[44.0, 503.0, 122.0, 80.0]",usask_1
29e44e305.jpg,1024,1024,"[194.0, 463.0, 95.0, 58.0]",usask_1
29e44e305.jpg,1024,1024,"[191.0, 391.0, 90.0, 58.0]",usask_1
29e44e305.jpg,1024,1024,"[9.0, 891.0, 194.0, 101.0]",usask_1
29e44e305.jpg,1024,1024,"[0.0, 817.0, 85.0, 80.0]",usask_1
29e44e305.jpg,1024,1024,"[198.0, 803.0, 91.0, 74.0]",usask_1
29e44e305.jpg,1024,1024,"[224.0, 910.0, 78.0, 77.0]",usask_1
29e44e305.jpg,1024,1024,"[323.0, 896.0, 60.0, 92.0]",usask_1
29e44e305.jpg,1024,1024,"[949.0, 737.0, 57.0, 119.0]",usask_1
29e44e305.jpg,1024,1024,"[355.0, 393.0, 58.0, 92.0]",usask_1
29e44e305.jpg,1024,1024,"[863.0, 902.0, 68.0, 70.0]",usask_1
8b558e9e3.jpg,1024,1024,"[450.0, 296.0, 121.0, 61.0]",usask_1
8b558e9e3.jpg,1024,1024,"[920.0, 936.0, 104.0, 64.0]",usask_1
8b558e9e3.jpg,1024,1024,"[902.0, 758.0, 122.0, 68.0]",usask_1
8b558e9e3.jpg,1024,1024,"[70.0, 154.0, 113.0, 97.0]",usask_1
8b558e9e3.jpg,1024,1024,"[762.0, 710.0, 109.0, 117.0]",usask_1
8b558e9e3.jpg,1024,1024,"[0.0, 713.0, 179.0, 107.0]",usask_1
8b558e9e3.jpg,1024,1024,"[962.0, 832.0, 62.0, 60.0]",usask_1
8b558e9e3.jpg,1024,1024,"[0.0, 645.0, 239.0, 84.0]",usask_1
8b558e9e3.jpg,1024,1024,"[13.0, 847.0, 222.0, 123.0]",usask_1
8b558e9e3.jpg,1024,1024,"[576.0, 121.0, 126.0, 83.0]",usask_1
8b558e9e3.jpg,1024,1024,"[915.0, 173.0, 86.0, 65.0]",usask_1
8b558e9e3.jpg,1024,1024,"[749.0, 870.0, 140.0, 99.0]",usask_1
8b558e9e3.jpg,1024,1024,"[340.0, 111.0, 174.0, 121.0]",usask_1
8b558e9e3.jpg,1024,1024,"[508.0, 0.0, 153.0, 122.0]",usask_1
8b558e9e3.jpg,1024,1024,"[252.0, 785.0, 137.0, 78.0]",usask_1
8b558e9e3.jpg,1024,1024,"[768.0, 0.0, 140.0, 2.0]",usask_1
8b558e9e3.jpg,1024,1024,"[55.0, 286.0, 124.0, 93.0]",usask_1
8b558e9e3.jpg,1024,1024,"[684.0, 142.0, 153.0, 56.0]",usask_1
8b558e9e3.jpg,1024,1024,"[744.0, 0.0, 147.0, 55.0]",usask_1
8b558e9e3.jpg,1024,1024,"[250.0, 683.0, 55.0, 135.0]",usask_1
8b558e9e3.jpg,1024,1024,"[208.0, 735.0, 205.0, 56.0]",usask_1
8b558e9e3.jpg,1024,1024,"[0.0, 971.0, 79.0, 45.0]",usask_1
8b558e9e3.jpg,1024,1024,"[476.0, 212.0, 135.0, 137.0]",usask_1
8b558e9e3.jpg,1024,1024,"[167.0, 20.0, 131.0, 85.0]",usask_1
8b558e9e3.jpg,1024,1024,"[256.0, 86.0, 142.0, 81.0]",usask_1
8b558e9e3.jpg,1024,1024,"[676.0, 107.0, 136.0, 62.0]",usask_1
8b558e9e3.jpg,1024,1024,"[727.0, 340.0, 58.0, 100.0]",usask_1
8b558e9e3.jpg,1024,1024,"[101.0, 609.0, 164.0, 66.0]",usask_1
8b558e9e3.jpg,1024,1024,"[0.0, 470.0, 50.0, 70.0]",usask_1
8b558e9e3.jpg,1024,1024,"[978.0, 898.0, 46.0, 39.0]",usask_1
8b558e9e3.jpg,1024,1024,"[974.0, 1004.0, 50.0, 19.0]",usask_1
029c79463.jpg,1024,1024,"[775.0, 109.0, 104.0, 35.0]",usask_1
029c79463.jpg,1024,1024,"[272.0, 73.0, 130.0, 66.0]",usask_1
029c79463.jpg,1024,1024,"[353.0, 424.0, 174.0, 113.0]",usask_1
029c79463.jpg,1024,1024,"[270.0, 627.0, 65.0, 57.0]",usask_1
029c79463.jpg,1024,1024,"[317.0, 123.0, 128.0, 106.0]",usask_1
029c79463.jpg,1024,1024,"[385.0, 682.0, 67.0, 63.0]",usask_1
029c79463.jpg,1024,1024,"[0.0, 984.0, 89.0, 40.0]",usask_1
029c79463.jpg,1024,1024,"[47.0, 0.0, 153.0, 66.0]",usask_1
029c79463.jpg,1024,1024,"[528.0, 16.0, 107.0, 110.0]",usask_1
029c79463.jpg,1024,1024,"[916.0, 831.0, 81.0, 98.0]",usask_1
029c79463.jpg,1024,1024,"[0.0, 142.0, 91.0, 80.0]",usask_1
029c79463.jpg,1024,1024,"[22.0, 673.0, 108.0, 125.0]",usask_1
029c79463.jpg,1024,1024,"[445.0, 597.0, 112.0, 74.0]",usask_1
029c79463.jpg,1024,1024,"[878.0, 784.0, 62.0, 84.0]",usask_1
029c79463.jpg,1024,1024,"[676.0, 419.0, 148.0, 62.0]",usask_1
029c79463.jpg,1024,1024,"[481.0, 77.0, 150.0, 86.0]",usask_1
029c79463.jpg,1024,1024,"[787.0, 572.0, 78.0, 81.0]",usask_1
029c79463.jpg,1024,1024,"[649.0, 0.0, 91.0, 54.0]",usask_1
029c79463.jpg,1024,1024,"[442.0, 911.0, 59.0, 69.0]",usask_1
029c79463.jpg,1024,1024,"[983.0, 434.0, 41.0, 127.0]",usask_1
029c79463.jpg,1024,1024,"[465.0, 170.0, 138.0, 59.0]",usask_1
029c79463.jpg,1024,1024,"[390.0, 47.0, 67.0, 112.0]",usask_1
029c79463.jpg,1024,1024,"[48.0, 275.0, 174.0, 48.0]",usask_1
029c79463.jpg,1024,1024,"[223.0, 837.0, 95.0, 72.0]",usask_1
029c79463.jpg,1024,1024,"[19.0, 843.0, 130.0, 92.0]",usask_1
029c79463.jpg,1024,1024,"[869.0, 0.0, 101.0, 58.0]",usask_1
029c79463.jpg,1024,1024,"[0.0, 765.0, 63.0, 54.0]",usask_1
029c79463.jpg,1024,1024,"[5.0, 799.0, 113.0, 76.0]",usask_1
029c79463.jpg,1024,1024,"[260.0, 979.0, 95.0, 45.0]",usask_1
029c79463.jpg,1024,1024,"[467.0, 876.0, 101.0, 111.0]",usask_1
029c79463.jpg,1024,1024,"[500.0, 851.0, 77.0, 62.0]",usask_1
029c79463.jpg,1024,1024,"[0.0, 193.0, 56.0, 91.0]",usask_1
029c79463.jpg,1024,1024,"[0.0, 308.0, 56.0, 53.0]",usask_1
029c79463.jpg,1024,1024,"[820.0, 721.0, 106.0, 88.0]",usask_1
029c79463.jpg,1024,1024,"[762.0, 753.0, 111.0, 93.0]",usask_1
029c79463.jpg,1024,1024,"[758.0, 795.0, 66.0, 84.0]",usask_1
029c79463.jpg,1024,1024,"[678.0, 719.0, 130.0, 67.0]",usask_1
029c79463.jpg,1024,1024,"[611.0, 779.0, 153.0, 62.0]",usask_1
029c79463.jpg,1024,1024,"[672.0, 773.0, 90.0, 45.0]",usask_1
029c79463.jpg,1024,1024,"[788.0, 0.0, 110.0, 48.0]",usask_1
029c79463.jpg,1024,1024,"[760.0, 36.0, 123.0, 49.0]",usask_1
029c79463.jpg,1024,1024,"[680.0, 172.0, 92.0, 61.0]",usask_1
029c79463.jpg,1024,1024,"[810.0, 475.0, 114.0, 43.0]",usask_1
029c79463.jpg,1024,1024,"[781.0, 442.0, 123.0, 46.0]",usask_1
029c79463.jpg,1024,1024,"[665.0, 501.0, 224.0, 139.0]",usask_1
029c79463.jpg,1024,1024,"[686.0, 550.0, 138.0, 148.0]",usask_1
029c79463.jpg,1024,1024,"[643.0, 826.0, 72.0, 65.0]",usask_1
029c79463.jpg,1024,1024,"[108.0, 799.0, 58.0, 47.0]",usask_1
c73f0a714.jpg,1024,1024,"[465.0, 587.0, 52.0, 45.0]",usask_1
c73f0a714.jpg,1024,1024,"[125.0, 334.0, 87.0, 131.0]",usask_1
c73f0a714.jpg,1024,1024,"[178.0, 531.0, 78.0, 105.0]",usask_1
c73f0a714.jpg,1024,1024,"[903.0, 173.0, 87.0, 59.0]",usask_1
c73f0a714.jpg,1024,1024,"[0.0, 333.0, 146.0, 99.0]",usask_1
c73f0a714.jpg,1024,1024,"[913.0, 700.0, 77.0, 38.0]",usask_1
c73f0a714.jpg,1024,1024,"[428.0, 785.0, 95.0, 92.0]",usask_1
c73f0a714.jpg,1024,1024,"[129.0, 95.0, 115.0, 102.0]",usask_1
c73f0a714.jpg,1024,1024,"[11.0, 148.0, 97.0, 110.0]",usask_1
c73f0a714.jpg,1024,1024,"[23.0, 447.0, 99.0, 68.0]",usask_1
c73f0a714.jpg,1024,1024,"[142.0, 0.0, 140.0, 74.0]",usask_1
c73f0a714.jpg,1024,1024,"[224.0, 272.0, 98.0, 168.0]",usask_1
c73f0a714.jpg,1024,1024,"[888.0, 0.0, 86.0, 56.0]",usask_1
c73f0a714.jpg,1024,1024,"[557.0, 550.0, 137.0, 231.0]",usask_1
